# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
    277.428    -47.380      8.680      0.080      0.020
    277.433    -47.380      8.660      0.080      0.020
    277.437    -47.380      8.650      0.080      0.040
    277.442    -46.450      8.660      0.060      0.040
    277.446    -46.450      8.660      0.060      0.040
    277.451    -46.450      8.660      0.080      0.020
    277.455    -46.450      8.650      0.080      0.020
    277.460    -46.450      8.660      0.080      0.040
    277.465    -46.450      8.650      0.080      0.040
    277.470    -46.450      8.650      0.080      0.020
    277.474    -46.450      8.660      0.090      0.040
    277.479    -46.450      8.680      0.080      0.040
    277.483    -46.450      8.660      0.080      0.040
    277.488    -46.450      8.660      0.080      0.040
    277.492    -46.450      8.660      0.080      0.020
    277.497    -46.450      8.660      0.080      0.040
    277.501    -46.450      8.660      0.080      0.020
    277.507    -46.010      8.660      0.080      0.040
    277.511    -46.010      8.660      0.080      0.040
    277.516    -46.010      8.660      0.080      0.020
    277.520    -46.010      8.650      0.080      0.060
    277.525    -46.010      8.660      0.080      0.040
    277.529    -46.010      8.660      0.080      0.040
    277.534    -46.010      8.650      0.080      0.060
    277.538    -46.010      8.650      0.080      0.060
    277.543    -46.010      8.660      0.080      0.040
    277.548    -46.010      8.660      0.060      0.060
    277.553    -46.010      8.660      0.060      0.060
    277.557    -46.010      8.660      0.080      0.040
    277.562    -46.010      8.660      0.080      0.040
    277.566    -46.010      8.660      0.080      0.060
    277.571    -45.490      8.650      0.080      0.040
    277.575    -45.460      8.660      0.080      0.020
    277.580    -45.460      8.660      0.080      0.040
    277.584    -45.460      8.650      0.080      0.020
    277.590    -45.460      8.650      0.080      0.020
    277.594    -45.460      8.660      0.080      0.040
    277.599    -45.460      8.650      0.080      0.040
    277.603    -45.460      8.650      0.080      0.040
    277.608    -45.460      8.660      0.080      0.020
    277.612    -45.460      8.660      0.080      0.020
    277.617    -45.460      8.650      0.080      0.040
    277.621    -45.460      8.660      0.080      0.040
    277.626    -45.460      8.680      0.080      0.040
    277.630    -45.460      8.660      0.060      0.040
    277.636    -45.460      8.650      0.080      0.020
    277.640    -44.900      8.660      0.080      0.040
    277.645    -44.900      8.660      0.080      0.040
    277.649    -44.900      8.650      0.080      0.040
    277.654    -44.900      8.650      0.080      0.040
    277.658    -44.900      8.660      0.080      0.040
    277.663    -44.900      8.660      0.080      0.060
    277.667    -44.900      8.650      0.060      0.040
    277.672    -44.900      8.660      0.060      0.040
    277.677    -44.900      8.680      0.080      0.040
    277.682    -44.900      8.650      0.090      0.040
    277.686    -44.900      8.650      0.060      0.040
    277.691    -44.900      8.660      0.080      0.040
    277.695    -44.900      8.660      0.060      0.060
    277.700    -44.900      8.660      0.080      0.040
    277.704    -44.420      8.660      0.080      0.040
    277.709    -44.420      8.660      0.080      0.060
    277.713    -44.420      8.660      0.080      0.060
    277.719    -44.420      8.650      0.080      0.040
    277.723    -44.420      8.660      0.080      0.040
    277.728    -44.420      8.660      0.080      0.040
    277.732    -44.420      8.660      0.060      0.040
    277.737    -44.420      8.660      0.080      0.040
    277.741    -44.420      8.660      0.080      0.060
    277.746    -44.420      8.660      0.080      0.060
    277.750    -44.420      8.660      0.080      0.060
    277.755    -44.420      8.660      0.080      0.040
    277.760    -44.420      8.680      0.060      0.040
    277.765    -44.420      8.660      0.060      0.040
    277.769    -44.000      8.660      0.080      0.040
    277.774    -44.000      8.660      0.080      0.040
    277.778    -44.000      8.680      0.060      0.040
    277.783    -44.000      8.660      0.060      0.040
    277.787    -44.000      8.650      0.060      0.040
    277.792    -44.000      8.660      0.060      0.040
    277.796    -44.000      8.660      0.080      0.040
    277.801    -44.000      8.660      0.060      0.040
    277.806    -44.000      8.660      0.080      0.040
    277.811    -44.000      8.680      0.060      0.040
    277.815    -44.000      8.660      0.080      0.040
    277.820    -44.000      8.660      0.060      0.040
    277.824    -44.000      8.660      0.080      0.040
    277.829    -44.000      8.660      0.060      0.040
    277.833    -43.740      8.660      0.080      0.040
    277.838    -43.740      8.650      0.080      0.040
    277.842    -43.740      8.660      0.080      0.040
    277.848    -43.740      8.660      0.080      0.040
    277.852    -43.740      8.650      0.060      0.040
    277.857    -43.740      8.650      0.080      0.040
    277.861    -43.740      8.660      0.060      0.040
    277.866    -43.740      8.650      0.080      0.040
    277.870    -43.740      8.650      0.090      0.040
    277.875    -43.740      8.660      0.080      0.040
    277.879    -43.740      8.660      0.080      0.040
    277.884    -43.740      8.660      0.060      0.040
    277.889    -43.740      8.650      0.080      0.040
    277.894    -43.740      8.680      0.060      0.060
    277.898    -43.030      8.650      0.080      0.040
    277.903    -43.030      8.650      0.080      0.040
    277.907    -43.030      8.660      0.060      0.020
    277.912    -43.030      8.680      0.060      0.040
    277.916    -43.030      8.660      0.080      0.040
    277.921    -43.030      8.660      0.080      0.040
    277.925    -43.030      8.660      0.080      0.060
    277.931    -43.030      8.660      0.080      0.040
    277.935    -43.030      8.650      0.080      0.040
    277.940    -43.030      8.660      0.060      0.060
    277.944    -43.030      8.660      0.060      0.040
    277.949    -43.030      8.660      0.080      0.020
    277.953    -43.030      8.660      0.080      0.040
    277.958    -43.030      8.660      0.080      0.040
    277.962    -42.770      8.660      0.080      0.040
    277.967    -42.770      8.650      0.080      0.060
    277.971    -42.770      8.660      0.090      0.040
    277.977    -42.770      8.660      0.080      0.040
    277.981    -42.770      8.660      0.080      0.020
    277.986    -42.770      8.650      0.080      0.040
    277.990    -42.770      8.650      0.080      0.040
    277.995    -42.770      8.660      0.090      0.040
    277.999    -42.770      8.660      0.060      0.040
    278.004    -42.770      8.650      0.080      0.040
    278.008    -42.770      8.660      0.080      0.040
    278.013    -42.770      8.660      0.080      0.040
    278.018    -42.770      8.660      0.080      0.040
    278.023    -42.770      8.660      0.080      0.040
    278.027    -42.680      8.680      0.090      0.040
    278.032    -42.680      8.650      0.080      0.040
    278.036    -42.680      8.650      0.080      0.040
    278.041    -42.680      8.660      0.080      0.020
    278.045    -42.680      8.660      0.060      0.040
    278.050    -42.680      8.660      0.060      0.040
    278.054    -42.680      8.650      0.080      0.040
    278.060    -42.680      8.660      0.080      0.040
    278.064    -42.680      8.660      0.080      0.060
    278.069    -42.680      8.660      0.080      0.040
    278.073    -42.680      8.660      0.080      0.040
    278.078    -42.680      8.660      0.080      0.040
    278.082    -42.680      8.660      0.060      0.040
    278.087    -42.680      8.650      0.080      0.040
    278.091    -42.120      8.660      0.080      0.040
    278.096    -42.120      8.660      0.080      0.040
    278.100    -42.120      8.650      0.090      0.040
    278.106    -42.120      8.650      0.080      0.040
    278.110    -42.120      8.660      0.090      0.040
    278.115    -42.120      8.660      0.080      0.040
    278.119    -42.120      8.650      0.080      0.040
    278.124    -42.120      8.660      0.060      0.040
    278.128    -42.120      8.660      0.060      0.040
    278.133    -42.120      8.650      0.080      0.040
    278.137    -42.120      8.650      0.090      0.040
    278.142    -42.120      8.660      0.080      0.040
    278.147    -42.120      8.660      0.080      0.020
    278.152    -42.120      8.660      0.060      0.040
    278.156    -41.820      8.610      0.090      0.040
    278.161    -41.850      8.630      0.060      0.040
    278.165    -41.850      8.650      0.080      0.040
