# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
     48.800      2.360      8.730      0.080      0.040
     48.805      2.360      8.730      0.060      0.040
     48.809      2.360      8.730      0.080      0.040
     48.815      2.360      8.750      0.080      0.040
     48.819      2.360      8.710      0.080      0.040
     48.824      2.360      8.730      0.060      0.060
     48.828      2.330      8.730      0.080      0.020
     48.832      2.360      8.730      0.080      0.040
     48.837      2.360      8.710      0.080      0.040
     48.841      2.360      8.710      0.080      0.040
     48.846      2.360      8.750      0.060      0.040
     48.850      2.360      8.730      0.080      0.020
     48.855      2.360      8.710      0.080      0.040
     48.860      2.360      8.730      0.060      0.040
     48.864      2.360      8.750      0.080      0.040
     48.869      2.360      8.730      0.080      0.040
     48.873      2.360      8.730      0.060      0.040
     48.878      2.360      8.750      0.080      0.040
     48.882      2.360      8.730      0.080      0.040
     48.886      2.360      8.730      0.080      0.040
     48.891      2.360      8.730      0.080      0.040
     48.896      2.730      8.750      0.060      0.040
     48.901      2.730      8.730      0.080      0.040
     48.905      2.730      8.710      0.060      0.020
     48.909      2.730      8.710      0.080      0.040
     48.914      2.730      8.750      0.080      0.040
     48.918      2.730      8.710      0.080      0.040
     48.923      2.730      8.710      0.080      0.040
     48.927      2.730      8.730      0.080      0.040
     48.932      2.730      8.750      0.060      0.040
     48.936      2.730      8.730      0.080      0.040
     48.941      2.730      8.730      0.060      0.020
     48.946      2.730      8.750      0.080      0.040
     48.950      2.730      8.750      0.080      0.040
     48.955      2.730      8.730      0.060      0.040
     48.959      3.010      8.710      0.080      0.040
     48.963      3.010      8.750      0.080      0.040
     48.968      3.010      8.730      0.080      0.040
     48.972      3.010      8.710      0.060      0.060
     48.977      3.010      8.730      0.080      0.040
     48.982      3.010      8.750      0.060      0.040
     48.987      3.010      8.730      0.060      0.040
     48.991      3.010      8.710      0.060      0.020
     48.995      3.010      8.750      0.080      0.020
     49.000      3.010      8.750      0.080      0.040
     49.004      3.010      8.730      0.060      0.040
     49.009      3.010      8.730      0.080      0.040
     49.013      3.010      8.750      0.080      0.040
     49.017      3.010      8.730      0.080      0.040
     49.022      3.310      8.710      0.060      0.020
     49.027      3.310      8.730      0.060      0.040
     49.032      3.310      8.730      0.080      0.060
     49.036      3.310      8.710      0.080      0.020
     49.041      3.310      8.710      0.060      0.020
     49.045      3.310      8.730      0.060      0.020
     49.049      3.310      8.730      0.080      0.040
     49.054      3.310      8.710      0.080      0.060
     49.058      3.310      8.730      0.060      0.040
     49.063      3.310      8.750      0.060      0.040
     49.068      3.310      8.730      0.080      0.040
     49.072      3.310      8.730      0.080      0.040
     49.077      3.310      8.730      0.080      0.040
     49.081      3.310      8.750      0.080      0.040
     49.086      3.310      8.710      0.080      0.040
     49.090      3.760      8.710      0.060      0.040
     49.095      3.760      8.730      0.080      0.020
     49.099      3.760      8.730      0.080      0.040
     49.103      3.760      8.710      0.090      0.040
     49.108      3.760      8.710      0.060      0.040
     49.113      3.760      8.750      0.060      0.040
     49.118      3.760      8.730      0.080      0.040
     49.122      3.760      8.730      0.060      0.040
     49.126      3.760      8.730      0.080      0.040
     49.131      3.760      8.750      0.080      0.040
     49.135      3.760      8.730      0.080      0.040
     49.140      3.760      8.710      0.090      0.040
     49.144      3.760      8.750      0.080      0.020
     49.149      3.760      8.750      0.080      0.040
     49.154      3.450      8.710      0.060      0.040
     49.158      3.450      8.710      0.060      0.040
     49.163      3.450      8.730      0.080      0.040
     49.167      3.450      8.730      0.080      0.040
     49.172      3.450      8.730      0.080      0.040
     49.176      3.450      8.730      0.060      0.040
     49.181      3.450      8.750      0.060      0.040
     49.185      3.450      8.710      0.080      0.040
     49.189      3.450      8.730      0.060      0.040
     49.195      3.450      8.730      0.080      0.040
     49.199      3.450      8.730      0.060      0.040
     49.204      3.450      8.730      0.060      0.040
     49.208      3.450      8.730      0.060      0.040
     49.212      3.450      8.750      0.080      0.040
     49.217      3.400      8.730      0.080      0.060
     49.221      3.400      8.710      0.060      0.040
     49.226      3.400      8.730      0.060      0.040
     49.230      3.400      8.730      0.080      0.040
     49.234      3.400      8.710      0.080      0.040
     49.240      3.400      8.710      0.060      0.040
     49.244      3.400      8.730      0.080      0.040
     49.249      3.400      8.730      0.080      0.020
     49.253      3.400      8.730      0.080      0.040
     49.258      3.400      8.730      0.090      0.040
     49.262      3.400      8.750      0.080      0.040
     49.266      3.400      8.730      0.080      0.060
     49.271      3.400      8.710      0.080      0.020
     49.275      3.400      8.730      0.060      0.040
     49.281      3.400      8.750      0.080      0.040
     49.285      3.050      8.710      0.080      0.020
     49.289      3.050      8.710      0.060      0.040
     49.294      3.050      8.730      0.080      0.040
     49.298      3.050      8.730      0.080      0.040
     49.303      3.050      8.710      0.080      0.040
     49.307      3.050      8.710      0.060      0.040
     49.312      3.050      8.750      0.080      0.060
     49.316      3.050      8.750      0.080      0.060
     49.320      3.050      8.730      0.080      0.020
     49.326      3.050      8.730      0.080      0.060
     49.330      3.050      8.750      0.060      0.040
     49.335      3.050      8.710      0.080      0.040
     49.339      3.050      8.710      0.060      0.040
     49.343      3.050      8.750      0.060      0.040
     49.348      3.680      8.750      0.080      0.020
     49.352      3.680      8.730      0.080      0.040
     49.357      3.680      8.710      0.080      0.040
     49.361      3.680      8.730      0.060      0.040
     49.367      3.680      8.730      0.080      0.040
     49.371      3.680      8.710      0.060      0.040
     49.375      3.680      8.730      0.060      0.040
     49.380      3.680      8.730      0.080      0.060
     49.384      3.680      8.730      0.080      0.040
     49.389      3.680      8.710      0.080      0.040
     49.393      3.680      8.730      0.080      0.040
     49.397      3.680      8.730      0.060      0.060
     49.402      3.680      8.730      0.080      0.040
     49.406      3.680      8.730      0.080      0.040
     49.412      3.570      8.750      0.060      0.040
     49.416      3.570      8.730      0.080      0.040
     49.421      3.570      8.710      0.080      0.020
     49.425      3.570      8.730      0.060      0.040
     49.429      3.570      8.750      0.060      0.020
     49.434      3.570      8.710      0.080      0.040
     49.438      3.570      8.710      0.080      0.040
     49.443      3.570      8.730      0.080      0.040
     49.447      3.570      8.750      0.060      0.040
     49.453      3.570      8.730      0.060      0.040
     49.457      3.570      8.730      0.060      0.040
     49.461      3.570      8.690      0.060      0.040
     49.466      3.570      8.670      0.060      0.060
     49.470      3.570      8.670      0.080      0.040
     49.475      3.440      8.710      0.080      0.040
     49.479      3.410      8.750      0.060      0.040
     49.484      3.410      8.730      0.080      0.040
